ImageId,WKT_Pix
AOI_0_test_2_2, "LINESTRING (6351 3946, 6320 4017)"
AOI_0_test_2_2, "LINESTRING (7032 539, 7083 604)"
AOI_0_test_2_2, "LINESTRING (7083 604, 7126 660)"
AOI_0_test_2_2, "LINESTRING (7909 6552, 7957 6463)"
AOI_0_test_2_2, "LINESTRING (7957 6463, 8013 6392)"
AOI_0_test_2_2, "LINESTRING (7813 6564, 7909 6552)"
AOI_0_test_2_2, "LINESTRING (7098 3462, 7152 3437)"
AOI_0_test_2_2, "LINESTRING (7152 3437, 7239 3392)"
AOI_0_test_2_1, "LINESTRING (5916 15790, 5969 15747)"
AOI_0_test_2_1, "LINESTRING (5969 15747, 6017 15713)"
AOI_0_test_2_2, "LINESTRING (5942 1976, 5997 2108)"
AOI_0_test_2_2, "LINESTRING (5997 2108, 6034 2187)"
AOI_0_test_2_2, "LINESTRING (7257 6408, 7295 6422)"
AOI_0_test_2_2, "LINESTRING (7295 6422, 7357 6442)"
AOI_0_test_2_2, "LINESTRING (6815 4832, 6828 4965)"
AOI_0_test_2_1, "LINESTRING (6615 16305, 6667 16383)"
AOI_0_test_2_2, "LINESTRING (6667 0, 6703 53)"
AOI_0_test_2_2, "LINESTRING (5818 1077, 5827 1205)"
AOI_0_test_2_2, "LINESTRING (7093 6086, 7133 6247)"
AOI_0_test_2_2, "LINESTRING (7133 6247, 7179 6323)"
AOI_0_test_2_2, "LINESTRING (7179 6323, 7257 6408)"
AOI_0_test_2_2, "LINESTRING (6639 3529, 6606 3593)"
AOI_0_test_2_2, "LINESTRING (6639 3529, 6697 3584)"
AOI_0_test_2_2, "LINESTRING (6606 3593, 6552 3618)"
AOI_0_test_2_1, "LINESTRING (6504 16127, 6559 16216)"
AOI_0_test_2_1, "LINESTRING (5591 15543, 5617 15679)"
AOI_0_test_2_1, "LINESTRING (5617 15679, 5659 15911)"
AOI_0_test_2_2, "LINESTRING (6828 241, 6883 318)"
AOI_0_test_2_2, "LINESTRING (6535 3304, 6568 3361)"
AOI_0_test_2_2, "LINESTRING (6568 3361, 6615 3440)"
AOI_0_test_2_2, "LINESTRING (7239 3392, 7340 3321)"
AOI_0_test_2_2, "LINESTRING (7473 3244, 7429 3264)"
AOI_0_test_2_2, "LINESTRING (7473 3244, 7540 3226)"
AOI_0_test_2_2, "LINESTRING (7429 3264, 7394 3293)"
AOI_0_test_2_2, "LINESTRING (6345 2885, 6406 3034)"
AOI_0_test_2_1, "LINESTRING (6229 15736, 6272 15797)"
AOI_0_test_2_1, "LINESTRING (6272 15797, 6330 15877)"
AOI_0_test_2_2, "LINESTRING (7394 3293, 7473 3244)"
AOI_0_test_2_2, "LINESTRING (6287 4286, 6274 4436)"
AOI_0_test_2_1, "LINESTRING (5478 15001, 5499 15112)"
AOI_0_test_2_2, "LINESTRING (6834 3644, 6887 3610)"
AOI_0_test_2_2, "LINESTRING (6887 3610, 6950 3570)"
AOI_0_test_2_2, "LINESTRING (5884 1765, 5905 1868)"
AOI_0_test_2_2, "LINESTRING (6697 3584, 6759 3650)"
AOI_0_test_2_2, "LINESTRING (5723 67, 5740 245)"
AOI_0_test_2_2, "LINESTRING (5740 245, 5756 415)"
AOI_0_test_2_2, "LINESTRING (7540 3226, 7586 3232)"
AOI_0_test_2_1, "LINESTRING (6559 16216, 6615 16305)"
AOI_0_test_2_2, "LINESTRING (5827 1205, 5840 1335)"
AOI_0_test_2_2, "LINESTRING (5905 1868, 5942 1976)"
AOI_0_test_2_1, "LINESTRING (5535 15284, 5564 15421)"
AOI_0_test_2_1, "LINESTRING (5564 15421, 5591 15543)"
AOI_0_test_2_2, "LINESTRING (6954 5761, 7002 5883)"
AOI_0_test_2_2, "LINESTRING (7002 5883, 7051 5986)"
AOI_0_test_2_2, "LINESTRING (6493 3219, 6535 3304)"
AOI_0_test_2_2, "LINESTRING (6816 4542, 6807 4679)"
AOI_0_test_2_2, "LINESTRING (6807 4679, 6815 4832)"
AOI_0_test_2_1, "LINESTRING (6330 15877, 6383 15955)"
AOI_0_test_2_2, "LINESTRING (7498 6628, 7564 6620)"
AOI_0_test_2_2, "LINESTRING (6034 2187, 6083 2300)"
AOI_0_test_2_1, "LINESTRING (6129 15689, 6185 15707)"
AOI_0_test_2_1, "LINESTRING (6185 15707, 6229 15736)"
AOI_0_test_2_2, "LINESTRING (6320 4017, 6302 4137)"
AOI_0_test_2_2, "LINESTRING (6992 491, 7032 539)"
AOI_0_test_2_2, "LINESTRING (8013 6392, 8052 6318)"
AOI_0_test_2_2, "LINESTRING (8052 6318, 8087 6241)"
AOI_0_test_2_2, "LINESTRING (6950 3570, 7009 3525)"
AOI_0_test_2_2, "LINESTRING (7009 3525, 7098 3462)"
AOI_0_test_2_1, "LINESTRING (5659 15911, 5705 16013)"
AOI_0_test_2_2, "LINESTRING (6131 2410, 6199 2563)"
AOI_0_test_2_2, "LINESTRING (6199 2563, 6247 2671)"
AOI_0_test_2_2, "LINESTRING (6883 318, 6950 422)"
AOI_0_test_2_2, "LINESTRING (7126 660, 7162 710)"
AOI_0_test_2_1, "LINESTRING (5499 15112, 5535 15284)"
AOI_0_test_2_1, "LINESTRING (6084 15688, 6129 15689)"
AOI_0_test_2_2, "LINESTRING (7051 5986, 7093 6086)"
AOI_0_test_2_2, "LINESTRING (8087 6241, 8121 6175)"
AOI_0_test_2_2, "LINESTRING (6950 422, 6992 491)"
AOI_0_test_2_2, "LINESTRING (6283 2751, 6345 2885)"
AOI_0_test_2_1, "LINESTRING (5705 16013, 5690 16134)"
AOI_0_test_2_1, "LINESTRING (5705 16013, 5761 15945)"
AOI_0_test_2_1, "LINESTRING (5690 16134, 5703 16262)"
AOI_0_test_2_1, "LINESTRING (5851 15854, 5916 15790)"
AOI_0_test_2_2, "LINESTRING (6615 3440, 6639 3529)"
AOI_0_test_2_1, "LINESTRING (5761 15945, 5851 15854)"
AOI_0_test_2_2, "LINESTRING (6247 2671, 6283 2751)"
AOI_0_test_2_2, "LINESTRING (7340 3321, 7394 3293)"
AOI_0_test_2_1, "LINESTRING (6017 15713, 6084 15688)"
AOI_0_test_2_2, "LINESTRING (6083 2300, 6131 2410)"
AOI_0_test_2_2, "LINESTRING (5756 415, 5772 591)"
AOI_0_test_2_2, "LINESTRING (6302 4137, 6287 4286)"
AOI_0_test_2_1, "LINESTRING (5703 16262, 5715 16383)"
AOI_0_test_2_2, "LINESTRING (5715 0, 5723 67)"
AOI_0_test_2_1, "LINESTRING (3932 15396, 3903 15509)"
AOI_0_test_2_1, "LINESTRING (3903 15509, 3886 15624)"
AOI_0_test_2_1, "LINESTRING (3777 16298, 3741 16253)"
AOI_0_test_2_1, "LINESTRING (3886 15624, 3902 15769)"
AOI_0_test_2_1, "LINESTRING (3886 15624, 3819 15604)"
AOI_0_test_2_1, "LINESTRING (3902 15769, 3915 15908)"
AOI_0_test_2_1, "LINESTRING (3819 15604, 3773 15597)"
AOI_0_test_2_1, "LINESTRING (3773 15597, 3717 15599)"
AOI_0_test_2_1, "LINESTRING (3900 16098, 3866 16195)"
AOI_0_test_2_1, "LINESTRING (3866 16195, 3822 16297)"
AOI_0_test_2_1, "LINESTRING (3915 15908, 3900 16098)"
AOI_0_test_2_1, "LINESTRING (3717 15599, 3667 15583)"
AOI_0_test_2_1, "LINESTRING (3822 16297, 3777 16298)"
AOI_0_test_0_2, "LINESTRING (11743 146, 11744 0)"
AOI_0_test_0_1, "LINESTRING (11744 16383, 11745 16346)"
AOI_0_test_0_1, "LINESTRING (11745 16346, 11795 16358)"
AOI_0_test_0_2, "LINESTRING (11743 146, 11750 296)"
AOI_0_test_0_2, "LINESTRING (12343 173, 12397 145)"
AOI_0_test_0_2, "LINESTRING (12397 145, 12475 220)"
AOI_0_test_0_1, "LINESTRING (11449 16161, 11505 16221)"
AOI_0_test_0_1, "LINESTRING (11505 16221, 11569 16292)"
AOI_0_test_0_2, "LINESTRING (12185 150, 12230 160)"
AOI_0_test_0_2, "LINESTRING (12230 160, 12299 166)"
AOI_0_test_0_2, "LINESTRING (12010 78, 12081 126)"
AOI_0_test_0_2, "LINESTRING (12081 126, 12123 129)"
AOI_0_test_0_2, "LINESTRING (11750 296, 11756 503)"
AOI_0_test_0_1, "LINESTRING (11569 16292, 11645 16248)"
AOI_0_test_0_1, "LINESTRING (11795 16358, 11847 16383)"
AOI_0_test_0_2, "LINESTRING (11849 0, 11877 13)"
AOI_0_test_0_2, "LINESTRING (11877 13, 11958 53)"
AOI_0_test_0_2, "LINESTRING (11958 53, 12010 78)"
AOI_0_test_0_1, "LINESTRING (11379 16144, 11449 16161)"
AOI_0_test_0_2, "LINESTRING (12299 166, 12343 173)"
AOI_0_test_0_1, "LINESTRING (11645 16248, 11690 16242)"
AOI_0_test_0_2, "LINESTRING (11756 503, 11763 682)"
AOI_0_test_0_2, "LINESTRING (12475 220, 12508 263)"
AOI_0_test_0_2, "LINESTRING (12508 263, 12564 314)"
AOI_0_test_0_2, "LINESTRING (11763 682, 11711 903)"
AOI_0_test_0_2, "LINESTRING (12123 129, 12185 150)"
AOI_0_test_0_1, "LINESTRING (11690 16242, 11745 16346)"
AOI_0_test_3_2, "LINESTRING (2358 963, 2405 916)"
AOI_0_test_3_2, "LINESTRING (2405 916, 2470 861)"
AOI_0_test_3_2, "LINESTRING (2537 798, 2576 843)"
AOI_0_test_3_2, "LINESTRING (2576 843, 2591 972)"
AOI_0_test_3_2, "LINESTRING (2335 156, 2306 238)"
AOI_0_test_3_2, "LINESTRING (2335 156, 2327 36)"
AOI_0_test_3_2, "LINESTRING (2306 238, 2255 317)"
AOI_0_test_3_2, "LINESTRING (2620 1367, 2647 1455)"
AOI_0_test_3_2, "LINESTRING (2647 1455, 2696 1384)"
AOI_0_test_3_2, "LINESTRING (2255 317, 2191 438)"
AOI_0_test_3_2, "LINESTRING (2191 438, 2163 667)"
AOI_0_test_3_2, "LINESTRING (2696 1384, 2744 1366)"
AOI_0_test_3_2, "LINESTRING (2744 1366, 2804 1355)"
AOI_0_test_3_2, "LINESTRING (2264 1023, 2258 1221)"
AOI_0_test_3_2, "LINESTRING (2264 1023, 2315 993)"
AOI_0_test_3_2, "LINESTRING (2258 1221, 2266 1339)"
AOI_0_test_3_2, "LINESTRING (2315 993, 2358 963)"
AOI_0_test_3_2, "LINESTRING (2163 667, 2189 843)"
AOI_0_test_3_2, "LINESTRING (2189 843, 2228 927)"
AOI_0_test_3_2, "LINESTRING (2601 1142, 2620 1367)"
AOI_0_test_3_2, "LINESTRING (2470 861, 2537 798)"
AOI_0_test_3_2, "LINESTRING (2228 927, 2264 1023)"
AOI_0_test_3_2, "LINESTRING (2591 972, 2601 1142)"
AOI_0_test_0_2, "LINESTRING (478 766, 415 887)"
AOI_0_test_0_2, "LINESTRING (689 379, 617 523)"
AOI_0_test_0_2, "LINESTRING (617 523, 528 677)"
AOI_0_test_0_2, "LINESTRING (746 276, 689 379)"
AOI_0_test_0_2, "LINESTRING (814 171, 746 276)"
AOI_0_test_0_2, "LINESTRING (528 677, 478 766)"
AOI_0_test_1_2, "LINESTRING (11609 1805, 11636 1881)"
AOI_0_test_1_2, "LINESTRING (11746 420, 11792 291)"
AOI_0_test_1_2, "LINESTRING (11746 420, 11685 596)"
AOI_0_test_1_2, "LINESTRING (11792 291, 11830 178)"
AOI_0_test_1_2, "LINESTRING (11514 950, 11487 1029)"
AOI_0_test_1_2, "LINESTRING (11487 1029, 11468 1195)"
AOI_0_test_1_2, "LINESTRING (11468 1195, 11453 1308)"
AOI_0_test_1_2, "LINESTRING (11470 2246, 11523 2420)"
AOI_0_test_1_2, "LINESTRING (11523 2420, 11512 2545)"
AOI_0_test_1_2, "LINESTRING (11406 3140, 11391 3267)"
AOI_0_test_1_2, "LINESTRING (11391 3267, 11354 3404)"
AOI_0_test_1_2, "LINESTRING (11453 1308, 11510 1442)"
AOI_0_test_1_2, "LINESTRING (11453 1308, 11428 1479)"
AOI_0_test_1_2, "LINESTRING (11510 1442, 11535 1578)"
AOI_0_test_1_2, "LINESTRING (11510 1442, 11489 1313)"
AOI_0_test_1_2, "LINESTRING (11489 1313, 11468 1195)"
AOI_0_test_1_2, "LINESTRING (11404 2113, 11436 2175)"
AOI_0_test_1_2, "LINESTRING (11436 2175, 11470 2246)"
AOI_0_test_1_2, "LINESTRING (11429 2865, 11417 3027)"
AOI_0_test_1_2, "LINESTRING (11417 3027, 11406 3140)"
AOI_0_test_1_2, "LINESTRING (11830 178, 11746 420)"
AOI_0_test_1_2, "LINESTRING (11403 1671, 11382 1818)"
AOI_0_test_1_2, "LINESTRING (11382 1818, 11369 1936)"
AOI_0_test_1_2, "LINESTRING (11369 1936, 11404 2113)"
AOI_0_test_1_2, "LINESTRING (11566 1676, 11609 1805)"
AOI_0_test_1_2, "LINESTRING (11685 596, 11652 692)"
AOI_0_test_1_2, "LINESTRING (11652 692, 11611 784)"
AOI_0_test_1_2, "LINESTRING (11535 1578, 11566 1676)"
AOI_0_test_1_2, "LINESTRING (11428 1479, 11403 1671)"
AOI_0_test_1_2, "LINESTRING (11512 2545, 11481 2708)"
AOI_0_test_1_2, "LINESTRING (11481 2708, 11442 2758)"
AOI_0_test_1_2, "LINESTRING (11442 2758, 11429 2865)"
AOI_0_test_1_2, "LINESTRING (11611 784, 11570 856)"
AOI_0_test_1_2, "LINESTRING (11570 856, 11514 950)"
AOI_0_test_3_2, "LINESTRING (13088 1200, 13205 842)"
AOI_0_test_3_2, "LINESTRING (13088 1200, 13015 1346)"
AOI_0_test_3_2, "LINESTRING (13205 842, 13311 520)"
AOI_0_test_3_2, "LINESTRING (12875 1152, 12836 1116)"
AOI_0_test_3_2, "LINESTRING (13311 520, 13370 342)"
AOI_0_test_3_2, "LINESTRING (13125 1080, 13088 1200)"
AOI_0_test_3_2, "LINESTRING (13015 1346, 12992 1513)"
AOI_0_test_3_2, "LINESTRING (13015 1346, 12978 1300)"
AOI_0_test_3_2, "LINESTRING (12992 1513, 12962 1608)"
AOI_0_test_3_2, "LINESTRING (13370 342, 13243 723)"
AOI_0_test_3_2, "LINESTRING (13243 723, 13125 1080)"
AOI_0_test_3_2, "LINESTRING (12978 1300, 12937 1241)"
AOI_0_test_3_2, "LINESTRING (12937 1241, 12875 1152)"
AOI_0_test_0_2, "LINESTRING (14217 2444, 14196 2540)"
AOI_0_test_0_2, "LINESTRING (14196 2540, 14160 2649)"
AOI_0_test_0_2, "LINESTRING (14946 1780, 14898 1871)"
AOI_0_test_0_2, "LINESTRING (14898 1871, 14847 1961)"
AOI_0_test_0_2, "LINESTRING (13786 2834, 13709 2851)"
AOI_0_test_0_2, "LINESTRING (13709 2851, 13645 2865)"
AOI_0_test_0_2, "LINESTRING (15109 1863, 15080 1796)"
AOI_0_test_0_2, "LINESTRING (15080 1796, 15040 1744)"
AOI_0_test_0_2, "LINESTRING (14785 2083, 14747 2197)"
AOI_0_test_0_2, "LINESTRING (14747 2197, 14719 2292)"
AOI_0_test_0_2, "LINESTRING (15376 1966, 15333 1983)"
AOI_0_test_0_2, "LINESTRING (15333 1983, 15275 2029)"
AOI_0_test_0_2, "LINESTRING (15812 1636, 15788 1748)"
AOI_0_test_0_2, "LINESTRING (15788 1748, 15729 1913)"
AOI_0_test_0_2, "LINESTRING (14680 2309, 14596 2240)"
AOI_0_test_0_2, "LINESTRING (14596 2240, 14513 2153)"
AOI_0_test_0_2, "LINESTRING (15416 1960, 15376 1966)"
AOI_0_test_0_2, "LINESTRING (14241 2186, 14217 2444)"
AOI_0_test_0_2, "LINESTRING (14241 2186, 14194 2131)"
AOI_0_test_0_2, "LINESTRING (15182 2047, 15140 1949)"
AOI_0_test_0_2, "LINESTRING (15140 1949, 15109 1863)"
AOI_0_test_0_2, "LINESTRING (15656 1905, 15618 1896)"
AOI_0_test_0_2, "LINESTRING (15618 1896, 15519 1924)"
AOI_0_test_0_2, "LINESTRING (14410 2131, 14319 2122)"
AOI_0_test_0_2, "LINESTRING (14319 2122, 14281 2135)"
AOI_0_test_0_2, "LINESTRING (13645 2865, 13589 2877)"
AOI_0_test_0_2, "LINESTRING (13589 2877, 13543 2889)"
AOI_0_test_0_2, "LINESTRING (15519 1924, 15455 1943)"
AOI_0_test_0_2, "LINESTRING (15275 2029, 15239 2051)"
AOI_0_test_0_2, "LINESTRING (13977 2804, 13987 2973)"
AOI_0_test_0_2, "LINESTRING (13977 2804, 13917 2806)"
AOI_0_test_0_2, "LINESTRING (14194 2131, 14146 2090)"
AOI_0_test_0_2, "LINESTRING (14719 2292, 14680 2309)"
AOI_0_test_0_2, "LINESTRING (14160 2649, 14105 2714)"
AOI_0_test_0_2, "LINESTRING (15239 2051, 15182 2047)"
AOI_0_test_0_2, "LINESTRING (14847 1961, 14785 2083)"
AOI_0_test_0_2, "LINESTRING (14042 2758, 13977 2804)"
AOI_0_test_0_2, "LINESTRING (15729 1913, 15656 1905)"
AOI_0_test_0_2, "LINESTRING (13444 3051, 13409 3088)"
AOI_0_test_0_2, "LINESTRING (13409 3088, 13355 3153)"
AOI_0_test_0_2, "LINESTRING (13859 2823, 13786 2834)"
AOI_0_test_0_2, "LINESTRING (13543 2889, 13488 2965)"
AOI_0_test_0_2, "LINESTRING (13488 2965, 13444 3051)"
AOI_0_test_0_2, "LINESTRING (15040 1744, 15109 1863)"
AOI_0_test_0_2, "LINESTRING (15040 1744, 15004 1718)"
AOI_0_test_0_2, "LINESTRING (13355 3153, 13318 3193)"
AOI_0_test_0_2, "LINESTRING (13917 2806, 13859 2823)"
AOI_0_test_0_2, "LINESTRING (14513 2153, 14410 2131)"
AOI_0_test_0_2, "LINESTRING (14105 2714, 14042 2758)"
AOI_0_test_0_2, "LINESTRING (13318 3193, 13254 3284)"
AOI_0_test_0_2, "LINESTRING (14281 2135, 14241 2186)"
AOI_0_test_0_2, "LINESTRING (15455 1943, 15416 1960)"
AOI_0_test_0_2, "LINESTRING (15004 1718, 14946 1780)"
AOI_0_test_0_2, "LINESTRING (4939 4575, 4999 4476)"
AOI_0_test_0_2, "LINESTRING (4939 4575, 4992 4701)"
AOI_0_test_0_2, "LINESTRING (4999 4476, 5068 4413)"
AOI_0_test_0_2, "LINESTRING (4719 3011, 4711 3143)"
AOI_0_test_0_2, "LINESTRING (4711 3143, 4715 3257)"
AOI_0_test_0_2, "LINESTRING (5143 4366, 5193 4358)"
AOI_0_test_0_2, "LINESTRING (5193 4358, 5106 4382)"
AOI_0_test_0_2, "LINESTRING (5031 4811, 5061 4973)"
AOI_0_test_0_2, "LINESTRING (5061 4973, 5074 5112)"
AOI_0_test_0_2, "LINESTRING (4783 3742, 4800 3873)"
AOI_0_test_0_2, "LINESTRING (4800 3873, 4817 3980)"
AOI_0_test_0_2, "LINESTRING (4818 2708, 4783 2754)"
AOI_0_test_0_2, "LINESTRING (4783 2754, 4752 2857)"
AOI_0_test_0_2, "LINESTRING (5198 5599, 5241 5515)"
AOI_0_test_0_2, "LINESTRING (5241 5515, 5267 5436)"
AOI_0_test_0_2, "LINESTRING (4766 3635, 4783 3742)"
AOI_0_test_0_2, "LINESTRING (4967 2533, 4918 2591)"
AOI_0_test_0_2, "LINESTRING (4918 2591, 4864 2656)"
AOI_0_test_0_2, "LINESTRING (5068 4413, 5106 4382)"
AOI_0_test_0_2, "LINESTRING (4870 4424, 4895 4520)"
AOI_0_test_0_2, "LINESTRING (4895 4520, 4939 4575)"
AOI_0_test_0_2, "LINESTRING (5258 2216, 5215 2366)"
AOI_0_test_0_2, "LINESTRING (5215 2366, 5137 2391)"
AOI_0_test_0_2, "LINESTRING (4752 2857, 4719 3011)"
AOI_0_test_0_2, "LINESTRING (5012 2481, 4967 2533)"
AOI_0_test_0_2, "LINESTRING (4715 3257, 4748 3485)"
AOI_0_test_0_2, "LINESTRING (4748 3485, 4766 3635)"
AOI_0_test_0_2, "LINESTRING (4831 4093, 4848 4238)"
AOI_0_test_0_2, "LINESTRING (4848 4238, 4870 4424)"
AOI_0_test_0_2, "LINESTRING (4992 4701, 5031 4811)"
AOI_0_test_0_2, "LINESTRING (5272 2107, 5258 2216)"
AOI_0_test_0_2, "LINESTRING (5137 2391, 5079 2395)"
AOI_0_test_0_2, "LINESTRING (5079 2395, 5012 2481)"
AOI_0_test_0_2, "LINESTRING (5106 4382, 5143 4366)"
AOI_0_test_0_2, "LINESTRING (5245 1963, 5272 2107)"
AOI_0_test_0_2, "LINESTRING (4817 3980, 4831 4093)"
AOI_0_test_0_2, "LINESTRING (5118 5527, 5132 5637)"
AOI_0_test_0_2, "LINESTRING (5132 5637, 5132 5797)"
AOI_0_test_0_2, "LINESTRING (5132 5637, 5198 5599)"
AOI_0_test_0_2, "LINESTRING (5267 5436, 5198 5599)"
AOI_0_test_0_2, "LINESTRING (5074 5112, 5103 5378)"
AOI_0_test_0_2, "LINESTRING (4864 2656, 4818 2708)"
AOI_0_test_0_2, "LINESTRING (5103 5378, 5118 5527)"
AOI_0_test_0_2, "LINESTRING (9487 9557, 9413 9562)"
AOI_0_test_0_2, "LINESTRING (9413 9562, 9361 9561)"
AOI_0_test_0_2, "LINESTRING (9431 11911, 9395 12033)"
AOI_0_test_0_2, "LINESTRING (9395 12033, 9341 12142)"
AOI_0_test_0_2, "LINESTRING (9018 13993, 9001 14159)"
AOI_0_test_0_2, "LINESTRING (9001 14159, 8997 14407)"
AOI_0_test_0_2, "LINESTRING (10057 3293, 10048 3414)"
AOI_0_test_0_2, "LINESTRING (10048 3414, 10037 3717)"
AOI_0_test_0_2, "LINESTRING (8836 14572, 8797 14511)"
AOI_0_test_0_2, "LINESTRING (8797 14511, 8732 14324)"
AOI_0_test_0_2, "LINESTRING (9860 7564, 9840 7675)"
AOI_0_test_0_2, "LINESTRING (9840 7675, 9819 7818)"
AOI_0_test_0_2, "LINESTRING (9683 11216, 9660 11311)"
AOI_0_test_0_2, "LINESTRING (9660 11311, 9625 11446)"
AOI_0_test_0_2, "LINESTRING (9033 13883, 9018 13993)"
AOI_0_test_0_2, "LINESTRING (9033 13883, 9067 13654)"
AOI_0_test_0_2, "LINESTRING (9731 10960, 9715 11102)"
AOI_0_test_0_2, "LINESTRING (9715 11102, 9683 11216)"
AOI_0_test_0_3, "LINESTRING (8544 1941, 8501 2247)"
AOI_0_test_0_3, "LINESTRING (8501 2247, 8481 2380)"
AOI_0_test_0_2, "LINESTRING (9922 6835, 9925 7054)"
AOI_0_test_0_2, "LINESTRING (9925 7054, 9924 7190)"
AOI_0_test_0_2, "LINESTRING (8163 12623, 8124 12565)"
AOI_0_test_0_2, "LINESTRING (8124 12565, 8152 12282)"
AOI_0_test_0_2, "LINESTRING (10085 2904, 10073 3066)"
AOI_0_test_0_2, "LINESTRING (10073 3066, 10057 3293)"
AOI_0_test_0_2, "LINESTRING (9522 9468, 9487 9557)"
AOI_0_test_0_2, "LINESTRING (9522 9468, 9528 9684)"
AOI_0_test_0_2, "LINESTRING (8527 13771, 8486 13663)"
AOI_0_test_0_2, "LINESTRING (8486 13663, 8432 13532)"
AOI_0_test_0_2, "LINESTRING (9745 8510, 9693 8777)"
AOI_0_test_0_2, "LINESTRING (9693 8777, 9636 9019)"
AOI_0_test_0_2, "LINESTRING (9341 12142, 9305 12213)"
AOI_0_test_0_2, "LINESTRING (9976 5104, 9962 5309)"
AOI_0_test_0_2, "LINESTRING (9962 5309, 9948 5463)"
AOI_0_test_0_3, "LINESTRING (8716 413, 8690 645)"
AOI_0_test_0_3, "LINESTRING (8690 645, 8672 826)"
AOI_0_test_0_2, "LINESTRING (9636 9019, 9593 9201)"
AOI_0_test_0_2, "LINESTRING (8886 15531, 8857 15639)"
AOI_0_test_0_2, "LINESTRING (8857 15639, 8835 15742)"
AOI_0_test_0_2, "LINESTRING (8643 14067, 8599 13948)"
AOI_0_test_0_2, "LINESTRING (8599 13948, 8560 13846)"
AOI_0_test_0_2, "LINESTRING (8992 14887, 8979 15084)"
AOI_0_test_0_2, "LINESTRING (8979 15084, 8972 15251)"
AOI_0_test_0_2, "LINESTRING (9210 10210, 9216 10321)"
AOI_0_test_0_2, "LINESTRING (9216 10321, 9259 10530)"
AOI_0_test_0_2, "LINESTRING (8835 15742, 8808 15971)"
AOI_0_test_0_2, "LINESTRING (8808 15971, 8767 16325)"
AOI_0_test_0_2, "LINESTRING (9904 6463, 9921 6716)"
AOI_0_test_0_2, "LINESTRING (9921 6716, 9922 6835)"
AOI_0_test_0_2, "LINESTRING (8139 12721, 8163 12623)"
AOI_0_test_0_3, "LINESTRING (8468 2527, 8464 2660)"
AOI_0_test_0_3, "LINESTRING (8464 2660, 8455 2872)"
AOI_0_test_0_2, "LINESTRING (10037 3717, 10029 3867)"
AOI_0_test_0_2, "LINESTRING (10029 3867, 10018 4071)"
AOI_0_test_0_2, "LINESTRING (9948 5463, 9933 5686)"
AOI_0_test_0_2, "LINESTRING (8767 16325, 8782 16383)"
AOI_0_test_0_3, "LINESTRING (8782 0, 8793 37)"
AOI_0_test_0_3, "LINESTRING (8750 77, 8759 0)"
AOI_0_test_0_2, "LINESTRING (8759 16383, 8767 16325)"
AOI_0_test_0_2, "LINESTRING (8997 14582, 8996 14743)"
AOI_0_test_0_2, "LINESTRING (8996 14743, 8953 14664)"
AOI_0_test_0_2, "LINESTRING (8996 14743, 8992 14887)"
AOI_0_test_0_2, "LINESTRING (9726 10844, 9731 10960)"
AOI_0_test_0_2, "LINESTRING (9933 5686, 9899 6026)"
AOI_0_test_0_2, "LINESTRING (9067 13654, 9050 13756)"
AOI_0_test_0_2, "LINESTRING (9050 13756, 9033 13883)"
AOI_0_test_0_2, "LINESTRING (9305 12213, 9256 12392)"
AOI_0_test_0_2, "LINESTRING (9134 13130, 9119 13246)"
AOI_0_test_0_2, "LINESTRING (9119 13246, 9095 13436)"
AOI_0_test_0_2, "LINESTRING (9924 7190, 9913 7316)"
AOI_0_test_0_2, "LINESTRING (8972 15251, 8925 15420)"
AOI_0_test_0_2, "LINESTRING (8925 15420, 8886 15531)"
AOI_0_test_0_2, "LINESTRING (8676 14155, 8643 14067)"
AOI_0_test_0_2, "LINESTRING (8149 12879, 8139 12721)"
AOI_0_test_0_2, "LINESTRING (8393 13444, 8329 13314)"
AOI_0_test_0_2, "LINESTRING (8329 13314, 8266 13181)"
AOI_0_test_0_2, "LINESTRING (9913 7316, 9885 7456)"
AOI_0_test_0_3, "LINESTRING (8455 2872, 8444 3136)"
AOI_0_test_0_3, "LINESTRING (8619 1350, 8604 1511)"
AOI_0_test_0_3, "LINESTRING (8604 1511, 8587 1644)"
AOI_0_test_0_2, "LINESTRING (8176 12166, 8211 11990)"
AOI_0_test_0_2, "LINESTRING (8227 13106, 8187 13012)"
AOI_0_test_0_2, "LINESTRING (8187 13012, 8149 12879)"
AOI_0_test_0_2, "LINESTRING (8732 14324, 8676 14155)"
AOI_0_test_0_2, "LINESTRING (9897 6182, 9904 6463)"
AOI_0_test_0_2, "LINESTRING (9780 8202, 9769 8326)"
AOI_0_test_0_2, "LINESTRING (9769 8326, 9745 8510)"
AOI_0_test_0_2, "LINESTRING (8560 13846, 8527 13771)"
AOI_0_test_0_2, "LINESTRING (10018 4071, 10013 4190)"
AOI_0_test_0_2, "LINESTRING (10013 4190, 10005 4390)"
AOI_0_test_0_2, "LINESTRING (9208 10033, 9210 10210)"
AOI_0_test_0_2, "LINESTRING (8953 14664, 8895 14624)"
AOI_0_test_0_3, "LINESTRING (8564 1794, 8544 1941)"
AOI_0_test_0_2, "LINESTRING (9528 9684, 9487 9557)"
AOI_0_test_0_2, "LINESTRING (9528 9684, 9547 9812)"
AOI_0_test_0_2, "LINESTRING (10005 4390, 9994 4628)"
AOI_0_test_0_2, "LINESTRING (9994 4628, 9983 4904)"
