ImageId,WKT_Pix
AOI_0_test_img0, "LINESTRING (25622.0 15955.0, 25605.0 16095.0)"
AOI_0_test_img0, "LINESTRING (25022.0 16147.0, 24992.0 16396.0)"
AOI_0_test_img0, "LINESTRING (24992.0 16396.0, 24962.0 16645.0)"
AOI_0_test_img0, "LINESTRING (25825.0 17396.0, 25904.0 17380.0)"
AOI_0_test_img0, "LINESTRING (25624.0 15404.0, 25671.0 15477.0)"
AOI_0_test_img0, "LINESTRING (26023.0 16394.0, 26088.0 16450.0)"
AOI_0_test_img0, "LINESTRING (26088.0 16450.0, 26165.0 16517.0)"
AOI_0_test_img0, "LINESTRING (25590.0 16232.0, 25605.0 16095.0)"
AOI_0_test_img0, "LINESTRING (25300.0 15773.0, 25260.0 15742.0)"
AOI_0_test_img0, "LINESTRING (25260.0 15742.0, 25201.0 15733.0)"
AOI_0_test_img0, "LINESTRING (26165.0 16517.0, 26234.0 16580.0)"
AOI_0_test_img0, "LINESTRING (26234.0 16580.0, 26301.0 16635.0)"
AOI_0_test_img0, "LINESTRING (25163.0 15819.0, 25127.0 15819.0)"
AOI_0_test_img0, "LINESTRING (25201.0 15733.0, 25163.0 15819.0)"
AOI_0_test_img0, "LINESTRING (25517.0 16843.0, 25534.0 16702.0)"
AOI_0_test_img0, "LINESTRING (24889.0 18610.0, 24842.0 18744.0)"
AOI_0_test_img0, "LINESTRING (24842.0 18744.0, 24801.0 18708.0)"
AOI_0_test_img0, "LINESTRING (25950.0 16332.0, 26023.0 16394.0)"
AOI_0_test_img0, "LINESTRING (25341.0 15807.0, 25300.0 15773.0)"
AOI_0_test_img0, "LINESTRING (25341.0 15812.0, 25385.0 15851.0)"
AOI_0_test_img0, "LINESTRING (25385.0 15851.0, 25431.0 15890.0)"
AOI_0_test_img0, "LINESTRING (25024.0 16147.0, 25042.0 15992.0)"
AOI_0_test_img0, "LINESTRING (25042.0 15992.0, 25079.0 15834.0)"
AOI_0_test_img0, "LINESTRING (25515.0 16843.0, 25499.0 16982.0)"
AOI_0_test_img0, "LINESTRING (25499.0 16982.0, 25480.0 17140.0)"
AOI_0_test_img0, "LINESTRING (25602.0 16105.0, 25578.0 16317.0)"
AOI_0_test_img0, "LINESTRING (25578.0 16317.0, 25550.0 16552.0)"
AOI_0_test_img0, "LINESTRING (25014.0 17089.0, 24968.0 17033.0)"
AOI_0_test_img0, "LINESTRING (24968.0 17033.0, 24947.0 16815.0)"
AOI_0_test_img0, "LINESTRING (25510.0 15957.0, 25574.0 16012.0)"
AOI_0_test_img0, "LINESTRING (25574.0 16012.0, 25602.0 16105.0)"
AOI_0_test_img0, "LINESTRING (25480.0 17140.0, 25437.0 17211.0)"
AOI_0_test_img0, "LINESTRING (25437.0 17211.0, 25404.0 17265.0)"
AOI_0_test_img0, "LINESTRING (25437.0 17211.0, 25428.0 17081.0)"
AOI_0_test_img0, "LINESTRING (24964.0 16645.0, 24994.0 16396.0)"
AOI_0_test_img0, "LINESTRING (24994.0 16396.0, 25024.0 16147.0)"
AOI_0_test_img0, "LINESTRING (25366.0 17009.0, 25319.0 16973.0)"
AOI_0_test_img0, "LINESTRING (25319.0 16973.0, 25282.0 16935.0)"
AOI_0_test_img0, "LINESTRING (25365.0 17321.0, 25333.0 17377.0)"
AOI_0_test_img0, "LINESTRING (25333.0 17377.0, 25300.0 17457.0)"
AOI_0_test_img0, "LINESTRING (25282.0 16935.0, 25205.0 16872.0)"
AOI_0_test_img0, "LINESTRING (24947.0 16815.0, 24964.0 16645.0)"
AOI_0_test_img0, "LINESTRING (25128.0 15820.0, 25174.0 15896.0)"
AOI_0_test_img0, "LINESTRING (25174.0 15896.0, 25209.0 15726.0)"
AOI_0_test_img0, "LINESTRING (25428.0 17081.0, 25366.0 17009.0)"
AOI_0_test_img0, "LINESTRING (25058.0 17165.0, 25014.0 17089.0)"
AOI_0_test_img0, "LINESTRING (25209.0 15726.0, 25260.0 15748.0)"
AOI_0_test_img0, "LINESTRING (25260.0 15748.0, 25300.0 15779.0)"
AOI_0_test_img0, "LINESTRING (25079.0 15834.0, 25128.0 15820.0)"
AOI_0_test_img0, "LINESTRING (25267.0 17541.0, 25224.0 17559.0)"
AOI_0_test_img0, "LINESTRING (25224.0 17559.0, 25164.0 17386.0)"
AOI_0_test_img0, "LINESTRING (25110.0 17273.0, 25058.0 17165.0)"
AOI_0_test_img0, "LINESTRING (25550.0 16552.0, 25532.0 16702.0)"
AOI_0_test_img0, "LINESTRING (25532.0 16702.0, 25515.0 16843.0)"
AOI_0_test_img0, "LINESTRING (25300.0 15779.0, 25341.0 15812.0)"
AOI_0_test_img0, "LINESTRING (25431.0 15890.0, 25510.0 15957.0)"
AOI_0_test_img0, "LINESTRING (25300.0 17457.0, 25267.0 17541.0)"
AOI_0_test_img0, "LINESTRING (25164.0 17386.0, 25110.0 17273.0)"
AOI_0_test_img0, "LINESTRING (25404.0 17265.0, 25365.0 17321.0)"
AOI_0_test_img0, "LINESTRING (21206.0 16719.0, 21258.0 16784.0)"
AOI_0_test_img0, "LINESTRING (21258.0 16784.0, 21299.0 16823.0)"
AOI_0_test_img0, "LINESTRING (21382.0 16874.0, 21447.0 16903.0)"
AOI_0_test_img0, "LINESTRING (21447.0 16903.0, 21500.0 16920.0)"
AOI_0_test_img0, "LINESTRING (20924.0 16728.0, 20859.0 16784.0)"
AOI_0_test_img0, "LINESTRING (20859.0 16784.0, 20777.0 16847.0)"
AOI_0_test_img0, "LINESTRING (20527.0 17153.0, 20534.0 17279.0)"
AOI_0_test_img0, "LINESTRING (20534.0 17279.0, 20534.0 17477.0)"
AOI_0_test_img0, "LINESTRING (21118.0 16629.0, 21154.0 16660.0)"
AOI_0_test_img0, "LINESTRING (21118.0 16629.0, 21052.0 16643.0)"
AOI_0_test_img0, "LINESTRING (21154.0 16660.0, 21206.0 16719.0)"
AOI_0_test_img0, "LINESTRING (20550.0 17058.0, 20527.0 17153.0)"
AOI_0_test_img0, "LINESTRING (20534.0 17477.0, 20528.0 17627.0)"
AOI_0_test_img0, "LINESTRING (20969.0 16700.0, 20924.0 16728.0)"
AOI_0_test_img0, "LINESTRING (21761.0 16956.0, 21836.0 16889.0)"
AOI_0_test_img0, "LINESTRING (21836.0 16889.0, 21880.0 16829.0)"
AOI_0_test_img0, "LINESTRING (21550.0 16948.0, 21612.0 16974.0)"
AOI_0_test_img0, "LINESTRING (21612.0 16974.0, 21648.0 16989.0)"
AOI_0_test_img0, "LINESTRING (20661.0 16976.0, 20613.0 17032.0)"
AOI_0_test_img0, "LINESTRING (20613.0 17032.0, 20550.0 17058.0)"
AOI_0_test_img0, "LINESTRING (21500.0 16920.0, 21550.0 16948.0)"
AOI_0_test_img0, "LINESTRING (21015.0 16674.0, 20969.0 16700.0)"
AOI_0_test_img0, "LINESTRING (21052.0 16643.0, 21015.0 16674.0)"
AOI_0_test_img0, "LINESTRING (20726.0 16901.0, 20661.0 16976.0)"
AOI_0_test_img0, "LINESTRING (20777.0 16847.0, 20726.0 16901.0)"
AOI_0_test_img0, "LINESTRING (21648.0 16989.0, 21706.0 16990.0)"
AOI_0_test_img0, "LINESTRING (21706.0 16990.0, 21761.0 16956.0)"
AOI_0_test_img0, "LINESTRING (21299.0 16823.0, 21382.0 16874.0)"
AOI_0_test_img0, "LINESTRING (14417.0 30505.0, 14424.0 30668.0)"
AOI_0_test_img0, "LINESTRING (14424.0 30668.0, 14429.0 30804.0)"
AOI_0_test_img0, "LINESTRING (19365.0 20952.0, 19389.0 21203.0)"
AOI_0_test_img0, "LINESTRING (19389.0 21203.0, 19413.0 21416.0)"
AOI_0_test_img0, "LINESTRING (18089.0 27230.0, 18145.0 27181.0)"
AOI_0_test_img0, "LINESTRING (18145.0 27181.0, 18181.0 27139.0)"
AOI_0_test_img0, "LINESTRING (19435.0 21678.0, 19448.0 21803.0)"
AOI_0_test_img0, "LINESTRING (19448.0 21803.0, 19450.0 21959.0)"
AOI_0_test_img0, "LINESTRING (19169.0 23051.0, 19122.0 23230.0)"
AOI_0_test_img0, "LINESTRING (19122.0 23230.0, 19099.0 23331.0)"
AOI_0_test_img0, "LINESTRING (19248.0 18906.0, 19313.0 18912.0)"
AOI_0_test_img0, "LINESTRING (19313.0 18912.0, 19212.0 18894.0)"
AOI_0_test_img0, "LINESTRING (18035.0 25948.0, 17979.0 26006.0)"
AOI_0_test_img0, "LINESTRING (17979.0 26006.0, 17925.0 26152.0)"
AOI_0_test_img0, "LINESTRING (16161.0 25791.0, 16262.0 25779.0)"
AOI_0_test_img0, "LINESTRING (16262.0 25779.0, 16320.0 25762.0)"
AOI_0_test_img0, "LINESTRING (14603.0 29991.0, 14527.0 30070.0)"
AOI_0_test_img0, "LINESTRING (14527.0 30070.0, 14487.0 30123.0)"
AOI_0_test_img0, "LINESTRING (18702.0 24338.0, 18637.0 24313.0)"
AOI_0_test_img0, "LINESTRING (18637.0 24313.0, 18586.0 24282.0)"
AOI_0_test_img0, "LINESTRING (15631.0 28872.0, 15559.0 28950.0)"
AOI_0_test_img0, "LINESTRING (15559.0 28950.0, 15476.0 29037.0)"
AOI_0_test_img0, "LINESTRING (19490.0 19412.0, 19448.0 19449.0)"
AOI_0_test_img0, "LINESTRING (19448.0 19449.0, 19405.0 19526.0)"
AOI_0_test_img0, "LINESTRING (19390.0 22198.0, 19355.0 22315.0)"
AOI_0_test_img0, "LINESTRING (19355.0 22315.0, 19328.0 22426.0)"
AOI_0_test_img0, "LINESTRING (18258.0 27064.0, 18329.0 26970.0)"
AOI_0_test_img0, "LINESTRING (19609.0 17831.0, 19632.0 18032.0)"
AOI_0_test_img0, "LINESTRING (19632.0 18032.0, 19652.0 18210.0)"
AOI_0_test_img0, "LINESTRING (16170.0 29499.0, 16167.0 29856.0)"
AOI_0_test_img0, "LINESTRING (16167.0 29856.0, 16182.0 30093.0)"
AOI_0_test_img0, "LINESTRING (16167.0 29856.0, 16115.0 29902.0)"
AOI_0_test_img0, "LINESTRING (18942.0 23682.0, 18894.0 23710.0)"
AOI_0_test_img0, "LINESTRING (18894.0 23710.0, 18852.0 23783.0)"
AOI_0_test_img0, "LINESTRING (16006.0 28442.0, 15959.0 28488.0)"
AOI_0_test_img0, "LINESTRING (15959.0 28488.0, 15912.0 28546.0)"
AOI_0_test_img0, "LINESTRING (14414.0 30224.0, 14417.0 30505.0)"
AOI_0_test_img0, "LINESTRING (16229.0 28011.0, 16188.0 28011.0)"
AOI_0_test_img0, "LINESTRING (16188.0 28011.0, 16141.0 27980.0)"
AOI_0_test_img0, "LINESTRING (17177.0 27971.0, 17125.0 27983.0)"
AOI_0_test_img0, "LINESTRING (17125.0 27983.0, 17081.0 28002.0)"
AOI_0_test_img0, "LINESTRING (19413.0 21416.0, 19435.0 21678.0)"
AOI_0_test_img0, "LINESTRING (18737.0 24279.0, 18702.0 24338.0)"
AOI_0_test_img0, "LINESTRING (18737.0 24279.0, 18735.0 24399.0)"
AOI_0_test_img0, "LINESTRING (18353.0 24396.0, 18318.0 24483.0)"
AOI_0_test_img0, "LINESTRING (18318.0 24483.0, 18293.0 24646.0)"
AOI_0_test_img0, "LINESTRING (17894.0 26582.0, 17884.0 26724.0)"
AOI_0_test_img0, "LINESTRING (17884.0 26724.0, 17875.0 26850.0)"
AOI_0_test_img0, "LINESTRING (17789.0 27241.0, 17787.0 27355.0)"
AOI_0_test_img0, "LINESTRING (17787.0 27355.0, 17758.0 27456.0)"
AOI_0_test_img0, "LINESTRING (17787.0 27355.0, 17842.0 27372.0)"
AOI_0_test_img0, "LINESTRING (16035.0 24160.0, 16041.0 24310.0)"
AOI_0_test_img0, "LINESTRING (16035.0 24160.0, 16033.0 24013.0)"
AOI_0_test_img0, "LINESTRING (16041.0 24310.0, 16045.0 24443.0)"
AOI_0_test_img0, "LINESTRING (16594.0 27939.0, 16518.0 27965.0)"
AOI_0_test_img0, "LINESTRING (16518.0 27965.0, 16445.0 27991.0)"
AOI_0_test_img0, "LINESTRING (16116.0 27007.0, 16112.0 26862.0)"
AOI_0_test_img0, "LINESTRING (16112.0 26862.0, 16106.0 26656.0)"
AOI_0_test_img0, "LINESTRING (16045.0 24443.0, 16035.0 24160.0)"
AOI_0_test_img0, "LINESTRING (17842.0 27372.0, 17882.0 27372.0)"
AOI_0_test_img0, "LINESTRING (17882.0 27372.0, 17923.0 27351.0)"
AOI_0_test_img0, "LINESTRING (16138.0 27816.0, 16134.0 27652.0)"
AOI_0_test_img0, "LINESTRING (16134.0 27652.0, 16129.0 27510.0)"
AOI_0_test_img0, "LINESTRING (18352.0 25512.0, 18285.0 25615.0)"
AOI_0_test_img0, "LINESTRING (18285.0 25615.0, 18223.0 25754.0)"
AOI_0_test_img0, "LINESTRING (16106.0 26656.0, 16105.0 26537.0)"
AOI_0_test_img0, "LINESTRING (15744.0 28744.0, 15685.0 28810.0)"
AOI_0_test_img0, "LINESTRING (15685.0 28810.0, 15631.0 28872.0)"
AOI_0_test_img0, "LINESTRING (16122.0 27324.0, 16119.0 27151.0)"
AOI_0_test_img0, "LINESTRING (16119.0 27151.0, 16116.0 27007.0)"
AOI_0_test_img0, "LINESTRING (16141.0 27980.0, 16144.0 28202.0)"
AOI_0_test_img0, "LINESTRING (16141.0 27980.0, 16138.0 27816.0)"
AOI_0_test_img0, "LINESTRING (16144.0 28202.0, 16111.0 28360.0)"
AOI_0_test_img0, "LINESTRING (19336.0 20487.0, 19338.0 20669.0)"
AOI_0_test_img0, "LINESTRING (19338.0 20669.0, 19350.0 20790.0)"
AOI_0_test_img0, "LINESTRING (18735.0 24399.0, 18731.0 24529.0)"
AOI_0_test_img0, "LINESTRING (16051.0 28405.0, 16006.0 28442.0)"
AOI_0_test_img0, "LINESTRING (19675.0 18550.0, 19666.0 18660.0)"
AOI_0_test_img0, "LINESTRING (19666.0 18660.0, 19652.0 18835.0)"
AOI_0_test_img0, "LINESTRING (19551.0 17234.0, 19563.0 17395.0)"
AOI_0_test_img0, "LINESTRING (19563.0 17395.0, 19574.0 17505.0)"
AOI_0_test_img0, "LINESTRING (19450.0 21959.0, 19426.0 22075.0)"
AOI_0_test_img0, "LINESTRING (19426.0 22075.0, 19390.0 22198.0)"
AOI_0_test_img0, "LINESTRING (16111.0 28360.0, 16051.0 28405.0)"
AOI_0_test_img0, "LINESTRING (16111.0 28360.0, 16149.0 28479.0)"
AOI_0_test_img0, "LINESTRING (18540.0 24271.0, 18498.0 24265.0)"
AOI_0_test_img0, "LINESTRING (18498.0 24265.0, 18433.0 24318.0)"
AOI_0_test_img0, "LINESTRING (17853.0 26984.0, 17827.0 27077.0)"
AOI_0_test_img0, "LINESTRING (17827.0 27077.0, 17789.0 27241.0)"
AOI_0_test_img0, "LINESTRING (16398.0 28018.0, 16334.0 28025.0)"
AOI_0_test_img0, "LINESTRING (16334.0 28025.0, 16295.0 28031.0)"
AOI_0_test_img0, "LINESTRING (19652.0 18210.0, 19673.0 18401.0)"
AOI_0_test_img0, "LINESTRING (19673.0 18401.0, 19675.0 18550.0)"
AOI_0_test_img0, "LINESTRING (16033.0 24013.0, 16027.0 23889.0)"
AOI_0_test_img0, "LINESTRING (16550.0 25332.0, 16561.0 25139.0)"
AOI_0_test_img0, "LINESTRING (18031.0 27272.0, 18089.0 27230.0)"
AOI_0_test_img0, "LINESTRING (16052.0 24652.0, 16045.0 24443.0)"
AOI_0_test_img0, "LINESTRING (14974.0 29584.0, 14908.0 29658.0)"
AOI_0_test_img0, "LINESTRING (14908.0 29658.0, 14853.0 29717.0)"
AOI_0_test_img0, "LINESTRING (18586.0 24282.0, 18540.0 24271.0)"
AOI_0_test_img0, "LINESTRING (16479.0 25615.0, 16520.0 25490.0)"
AOI_0_test_img0, "LINESTRING (16520.0 25490.0, 16550.0 25332.0)"
AOI_0_test_img0, "LINESTRING (14429.0 30804.0, 14439.0 30973.0)"
AOI_0_test_img0, "LINESTRING (14487.0 30123.0, 14414.0 30224.0)"
AOI_0_test_img0, "LINESTRING (18978.0 23662.0, 18942.0 23682.0)"
AOI_0_test_img0, "LINESTRING (16182.0 30093.0, 16188.0 30307.0)"
AOI_0_test_img0, "LINESTRING (18852.0 23783.0, 18802.0 23880.0)"
AOI_0_test_img0, "LINESTRING (18802.0 23880.0, 18750.0 24061.0)"
AOI_0_test_img0, "LINESTRING (18178.0 25816.0, 18110.0 25878.0)"
AOI_0_test_img0, "LINESTRING (18110.0 25878.0, 18035.0 25948.0)"
AOI_0_test_img0, "LINESTRING (16166.0 29205.0, 16167.0 29354.0)"
AOI_0_test_img0, "LINESTRING (16167.0 29354.0, 16170.0 29499.0)"
AOI_0_test_img0, "LINESTRING (16360.0 25742.0, 16421.0 25715.0)"
AOI_0_test_img0, "LINESTRING (16421.0 25715.0, 16479.0 25615.0)"
AOI_0_test_img0, "LINESTRING (17655.0 27914.0, 17602.0 27952.0)"
AOI_0_test_img0, "LINESTRING (17602.0 27952.0, 17475.0 27950.0)"
AOI_0_test_img0, "LINESTRING (19652.0 18835.0, 19633.0 19007.0)"
AOI_0_test_img0, "LINESTRING (19652.0 18835.0, 19675.0 18550.0)"
AOI_0_test_img0, "LINESTRING (15912.0 28546.0, 15866.0 28597.0)"
AOI_0_test_img0, "LINESTRING (19633.0 19007.0, 19569.0 18985.0)"
AOI_0_test_img0, "LINESTRING (19633.0 19007.0, 19606.0 19218.0)"
AOI_0_test_img0, "LINESTRING (19569.0 18985.0, 19489.0 18971.0)"
AOI_0_test_img0, "LINESTRING (18627.0 25144.0, 18585.0 25177.0)"
AOI_0_test_img0, "LINESTRING (18585.0 25177.0, 18521.0 25278.0)"
AOI_0_test_img0, "LINESTRING (16129.0 27510.0, 16122.0 27324.0)"
AOI_0_test_img0, "LINESTRING (16801.0 28102.0, 16733.0 28078.0)"
AOI_0_test_img0, "LINESTRING (16733.0 28078.0, 16685.0 28037.0)"
AOI_0_test_img0, "LINESTRING (16149.0 28479.0, 16156.0 28676.0)"
AOI_0_test_img0, "LINESTRING (16156.0 28676.0, 16162.0 28922.0)"
AOI_0_test_img0, "LINESTRING (19350.0 20790.0, 19365.0 20952.0)"
AOI_0_test_img0, "LINESTRING (17475.0 27950.0, 17348.0 27948.0)"
AOI_0_test_img0, "LINESTRING (17348.0 27948.0, 17299.0 27954.0)"
AOI_0_test_img0, "LINESTRING (16059.0 24907.0, 16052.0 24652.0)"
AOI_0_test_img0, "LINESTRING (16162.0 28922.0, 16166.0 29205.0)"
AOI_0_test_img0, "LINESTRING (18731.0 24529.0, 18725.0 24686.0)"
AOI_0_test_img0, "LINESTRING (18223.0 25754.0, 18178.0 25816.0)"
AOI_0_test_img0, "LINESTRING (17081.0 28002.0, 17032.0 28019.0)"
AOI_0_test_img0, "LINESTRING (18521.0 25278.0, 18464.0 25357.0)"
AOI_0_test_img0, "LINESTRING (18464.0 25357.0, 18427.0 25410.0)"
AOI_0_test_img0, "LINESTRING (19405.0 19526.0, 19352.0 19506.0)"
AOI_0_test_img0, "LINESTRING (19405.0 19526.0, 19400.0 19656.0)"
AOI_0_test_img0, "LINESTRING (19352.0 19506.0, 19299.0 19545.0)"
AOI_0_test_img0, "LINESTRING (16086.0 25980.0, 16085.0 25780.0)"
AOI_0_test_img0, "LINESTRING (16085.0 25780.0, 16077.0 25583.0)"
AOI_0_test_img0, "LINESTRING (16085.0 25780.0, 16161.0 25791.0)"
AOI_0_test_img0, "LINESTRING (19328.0 22426.0, 19296.0 22548.0)"
AOI_0_test_img0, "LINESTRING (19296.0 22548.0, 19240.0 22768.0)"
AOI_0_test_img0, "LINESTRING (16105.0 26537.0, 16095.0 26262.0)"
AOI_0_test_img0, "LINESTRING (16188.0 30307.0, 16193.0 30444.0)"
AOI_0_test_img0, "LINESTRING (19240.0 22768.0, 19169.0 23051.0)"
AOI_0_test_img0, "LINESTRING (19350.0 20326.0, 19336.0 20487.0)"
AOI_0_test_img0, "LINESTRING (18181.0 27139.0, 18223.0 27096.0)"
AOI_0_test_img0, "LINESTRING (18223.0 27096.0, 18258.0 27064.0)"
AOI_0_test_img0, "LINESTRING (16320.0 25762.0, 16360.0 25742.0)"
AOI_0_test_img0, "LINESTRING (19574.0 17505.0, 19590.0 17644.0)"
AOI_0_test_img0, "LINESTRING (19590.0 17644.0, 19609.0 17831.0)"
AOI_0_test_img0, "LINESTRING (16685.0 28037.0, 16633.0 27962.0)"
AOI_0_test_img0, "LINESTRING (15184.0 29356.0, 15123.0 29418.0)"
AOI_0_test_img0, "LINESTRING (15123.0 29418.0, 15055.0 29494.0)"
AOI_0_test_img0, "LINESTRING (18427.0 25410.0, 18352.0 25512.0)"
AOI_0_test_img0, "LINESTRING (16095.0 26262.0, 16086.0 25980.0)"
AOI_0_test_img0, "LINESTRING (16115.0 29902.0, 16052.0 29926.0)"
AOI_0_test_img0, "LINESTRING (18725.0 24686.0, 18718.0 24817.0)"
AOI_0_test_img0, "LINESTRING (18718.0 24817.0, 18696.0 25050.0)"
AOI_0_test_img0, "LINESTRING (19400.0 19656.0, 19393.0 19800.0)"
AOI_0_test_img0, "LINESTRING (19393.0 19800.0, 19383.0 19927.0)"
AOI_0_test_img0, "LINESTRING (16633.0 27962.0, 16594.0 27939.0)"
AOI_0_test_img0, "LINESTRING (16067.0 25122.0, 16059.0 24907.0)"
AOI_0_test_img0, "LINESTRING (15055.0 29494.0, 14974.0 29584.0)"
AOI_0_test_img0, "LINESTRING (19489.0 18971.0, 19436.0 18954.0)"
AOI_0_test_img0, "LINESTRING (17875.0 26850.0, 17853.0 26984.0)"
AOI_0_test_img0, "LINESTRING (16077.0 25583.0, 16072.0 25357.0)"
AOI_0_test_img0, "LINESTRING (16445.0 27991.0, 16398.0 28018.0)"
AOI_0_test_img0, "LINESTRING (19383.0 19927.0, 19371.0 20100.0)"
AOI_0_test_img0, "LINESTRING (17233.0 27965.0, 17177.0 27971.0)"
AOI_0_test_img0, "LINESTRING (16153.0 30614.0, 16096.0 30566.0)"
AOI_0_test_img0, "LINESTRING (19606.0 19218.0, 19564.0 19331.0)"
AOI_0_test_img0, "LINESTRING (16072.0 25357.0, 16067.0 25122.0)"
AOI_0_test_img0, "LINESTRING (17032.0 28019.0, 16983.0 28039.0)"
AOI_0_test_img0, "LINESTRING (19099.0 23331.0, 19068.0 23458.0)"
AOI_0_test_img0, "LINESTRING (19068.0 23458.0, 19042.0 23554.0)"
AOI_0_test_img0, "LINESTRING (17925.0 26152.0, 17912.0 26311.0)"
AOI_0_test_img0, "LINESTRING (17912.0 26311.0, 17901.0 26449.0)"
AOI_0_test_img0, "LINESTRING (17758.0 27456.0, 17723.0 27749.0)"
AOI_0_test_img0, "LINESTRING (14853.0 29717.0, 14739.0 29836.0)"
AOI_0_test_img0, "LINESTRING (14739.0 29836.0, 14603.0 29991.0)"
AOI_0_test_img0, "LINESTRING (19371.0 20100.0, 19350.0 20326.0)"
AOI_0_test_img0, "LINESTRING (19564.0 19331.0, 19490.0 19412.0)"
AOI_0_test_img0, "LINESTRING (19436.0 18954.0, 19377.0 18926.0)"
AOI_0_test_img0, "LINESTRING (19377.0 18926.0, 19313.0 18912.0)"
AOI_0_test_img0, "LINESTRING (15812.0 28661.0, 15744.0 28744.0)"
AOI_0_test_img0, "LINESTRING (15866.0 28597.0, 15812.0 28661.0)"
AOI_0_test_img0, "LINESTRING (16193.0 30444.0, 16189.0 30587.0)"
AOI_0_test_img0, "LINESTRING (16189.0 30587.0, 16153.0 30614.0)"
AOI_0_test_img0, "LINESTRING (17901.0 26449.0, 17894.0 26582.0)"
AOI_0_test_img0, "LINESTRING (18663.0 25114.0, 18627.0 25144.0)"
AOI_0_test_img0, "LINESTRING (15476.0 29037.0, 15390.0 29123.0)"
AOI_0_test_img0, "LINESTRING (15390.0 29123.0, 15284.0 29249.0)"
AOI_0_test_img0, "LINESTRING (19042.0 23554.0, 18978.0 23662.0)"
AOI_0_test_img0, "LINESTRING (17299.0 27954.0, 17233.0 27965.0)"
AOI_0_test_img0, "LINESTRING (19212.0 18894.0, 19160.0 18898.0)"
AOI_0_test_img0, "LINESTRING (19212.0 18894.0, 19248.0 18906.0)"
AOI_0_test_img0, "LINESTRING (17723.0 27749.0, 17692.0 27861.0)"
AOI_0_test_img0, "LINESTRING (17692.0 27861.0, 17655.0 27914.0)"
AOI_0_test_img0, "LINESTRING (17967.0 27326.0, 18031.0 27272.0)"
AOI_0_test_img0, "LINESTRING (18696.0 25050.0, 18663.0 25114.0)"
AOI_0_test_img0, "LINESTRING (16295.0 28031.0, 16229.0 28011.0)"
AOI_0_test_img0, "LINESTRING (18433.0 24318.0, 18353.0 24396.0)"
AOI_0_test_img0, "LINESTRING (18750.0 24061.0, 18737.0 24279.0)"
AOI_0_test_img0, "LINESTRING (18750.0 24061.0, 18707.0 23934.0)"
AOI_0_test_img0, "LINESTRING (18707.0 23934.0, 18627.0 23843.0)"
AOI_0_test_img0, "LINESTRING (17923.0 27351.0, 17967.0 27326.0)"
AOI_0_test_img0, "LINESTRING (15284.0 29249.0, 15184.0 29356.0)"
AOI_0_test_img0, "LINESTRING (16983.0 28039.0, 16899.0 28074.0)"
AOI_0_test_img0, "LINESTRING (16899.0 28074.0, 16801.0 28102.0)"
AOI_0_test_img0, "LINESTRING (7595.0 18805.0, 7632.0 18858.0)"
AOI_0_test_img0, "LINESTRING (6888.0 17861.0, 6854.0 17780.0)"
AOI_0_test_img0, "LINESTRING (6854.0 17780.0, 6825.0 17702.0)"
AOI_0_test_img0, "LINESTRING (7073.0 18237.0, 7134.0 18357.0)"
AOI_0_test_img0, "LINESTRING (7134.0 18357.0, 7206.0 18500.0)"
AOI_0_test_img0, "LINESTRING (7384.0 18494.0, 7442.0 18557.0)"
AOI_0_test_img0, "LINESTRING (7442.0 18557.0, 7504.0 18662.0)"
AOI_0_test_img0, "LINESTRING (7504.0 18662.0, 7551.0 18740.0)"
AOI_0_test_img0, "LINESTRING (7551.0 18740.0, 7595.0 18805.0)"
AOI_0_test_img0, "LINESTRING (7152.0 17593.0, 7127.0 17684.0)"
AOI_0_test_img0, "LINESTRING (7127.0 17684.0, 7079.0 17876.0)"
AOI_0_test_img0, "LINESTRING (7079.0 17876.0, 7046.0 18012.0)"
AOI_0_test_img0, "LINESTRING (6923.0 17945.0, 6888.0 17861.0)"
AOI_0_test_img0, "LINESTRING (7046.0 18012.0, 7019.0 18109.0)"
AOI_0_test_img0, "LINESTRING (7019.0 18109.0, 7073.0 18237.0)"
AOI_0_test_img0, "LINESTRING (7019.0 18109.0, 6969.0 18028.0)"
AOI_0_test_img0, "LINESTRING (6969.0 18028.0, 6923.0 17945.0)"
AOI_0_test_img0, "LINESTRING (7206.0 18500.0, 7237.0 18558.0)"
AOI_0_test_img0, "LINESTRING (7237.0 18558.0, 7298.0 18562.0)"
AOI_0_test_img0, "LINESTRING (7298.0 18562.0, 7332.0 18516.0)"
AOI_0_test_img0, "LINESTRING (7332.0 18516.0, 7384.0 18494.0)"
AOI_0_test_img0, "LINESTRING (19828.0 26158.0, 19816.0 26270.0)"
AOI_0_test_img0, "LINESTRING (19816.0 26270.0, 19803.0 26378.0)"
AOI_0_test_img0, "LINESTRING (20133.0 22551.0, 20136.0 22717.0)"
AOI_0_test_img0, "LINESTRING (20136.0 22717.0, 20145.0 22952.0)"
AOI_0_test_img0, "LINESTRING (20044.0 21263.0, 20055.0 21434.0)"
AOI_0_test_img0, "LINESTRING (20055.0 21434.0, 20061.0 21761.0)"
AOI_0_test_img0, "LINESTRING (20146.0 23221.0, 20143.0 23436.0)"
AOI_0_test_img0, "LINESTRING (20143.0 23436.0, 20124.0 23569.0)"
AOI_0_test_img0, "LINESTRING (20589.0 21781.0, 20576.0 21501.0)"
AOI_0_test_img0, "LINESTRING (20589.0 21781.0, 20596.0 21970.0)"
